|id_noticia|rep_id_tweet|rep_tweet_text|rep_user_id|rep_created_at|rep_text|rep_like_count|rep_rt_count|fn_user_id|fn_created_at|fn_id_tuit|fn_text|fn_like_count|fn_rt_count|rep_sentiment_roberta|rep_sent_negativity|rep_sent_neutrality|rep_sent_positivity|care_p|fairness_p|loyalty_p|authority_p|sanctity_p|care_sent|fairness_sent|loyalty_sent|authority_sent|sanctity_sent|moral_nonmoral_ratio|f_var|sent_var|utilidad
165|5373|1542135862712061953|@TMassenger @salstrange https://t.co/UbRCQYve1y|1110881843828666370|2022-06-29T13:20:15.000Z|@TMassenger @salstrange https://t.co/UbRCQYve1y|0|0|1372291531961421828|2022-06-29 13:13:55+00:00|1542134268708659200|@theBEnote @salstrange We're not saying the virus was not deadly,  We're saying ( they ) say it was deadly and would you have taken the shot if your knew earlier that Dr. Fouci is the owner of the laboratory in Wuhan China ? they will tell you anything at War time.😎|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
166|489|1542142856244101120|@kmc4boys21 @TDeathmatt @APChill1 @Dan_Shaughnessy https://t.co/1HEk5N14SA|1488867935334678531|2022-06-29T13:48:03.000Z|@kmc4boys21 @TDeathmatt @APChill1 @Dan_Shaughnessy https://t.co/1HEk5N14SA|0|0|1374023203123834882|2022-06-29 13:46:12+00:00|1542142393369198593|"@TDeathmatt @APChill1 @Dan_Shaughnessy No, I do not have evidence of any MLB.  But I have seen many stories about young athlete's tragic deaths, which scares me.  

I don't believe he quit on the team.  I believe requiring any institution, who are requiring a ""vaccine"" that is new, with thousands of side effects..."|0|0|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
168|2095|1543365355795513345|@frances74489635 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:45:49.000Z|@frances74489635 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|1123248962113351680|2022-06-29 16:35:16+00:00|1542184939772428288|@TexasLindsay @P_McCulloughMD the governament already paid it... what we do? just give to people if died we don't need to paid pension...|1|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
171|2095|1543364915670515714|@LeeisWideAwake @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:44:04.000Z|@LeeisWideAwake @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|1527712227310051331|2022-06-29 17:29:35+00:00|1542198608698773507|@TexasLindsay @P_McCulloughMD 40,000 deaths recorded......thats the tip of the iceberg!|10|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
172|2095|1543364187258249219|@Fieryredhead5 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:41:11.000Z|@Fieryredhead5 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|1007718414620790785|2022-06-29 17:31:17+00:00|1542199033967644676|@TexasLindsay @P_McCulloughMD There's probably tens of thousands more that the doctors won't even acknowledge as vax related|20|1|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
179|2095|1543364623964987393|@AndyAndo09 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:42:55.000Z|@AndyAndo09 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|1512871705269706753|2022-06-29 19:14:58+00:00|1542225128393785348|"@TexasLindsay @P_McCulloughMD If you compare Swine flu GSK jab in 2008/09 which was pulled from market for being unsafe 53 deaths 1000+ injured 
The enough the pull Moderna and Pfizer they own data Pfizer 1200 in first 3 months 
Me personally should be 0 death make it safe

My FOI 
https://t.co/WCPrBbEfTU"|10|3|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
181|2095|1543365121321336832|@EnderRexen @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:44:53.000Z|@EnderRexen @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|1247038172959100928|2022-06-29 20:02:13+00:00|1542237021380288512|@TexasLindsay @P_McCulloughMD These vaccines are not about saving lives.|4|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
182|2157|1542245502200082432|"@PalehorseVaqero @GeorgeTakei @fiona_webster22 @KamalaHarris @JoeBiden @andrewcuomo Not surprised about Cuomo.
https://t.co/KacvRPKsUQ"|120598755|2022-06-29T20:35:55.000Z|"@PalehorseVaqero @GeorgeTakei @fiona_webster22 @KamalaHarris @JoeBiden @andrewcuomo Not surprised about Cuomo.
https://t.co/KacvRPKsUQ"|0|0|1519002333316755458|2022-06-29 20:12:51+00:00|1542239697157533696|@KathyCybele @GeorgeTakei @fiona_webster22 I agree the @KamalaHarris, @JoeBiden, and @andrewcuomo #antivax movement caught on. Maybe if they had been pro vaccine before the election they wouldn’t have had that problem. https://t.co/1kGkrwAHhI|0|0|[0.15532565, 0.6934928, 0.15118153]|0.15532565|0.6934928|0.15118153|0.0303030303030303|0.1020408163265306|0.1219512195121951|0.0|0.054054054054054|-0.6908|0.04506|-0.0456|0.0|-0.2814|0.125|0.0025271766393038|0.0928139355199999|eficaz
191|2095|1543364027279179777|@P0o @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:40:33.000Z|@P0o @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|38545595|2022-06-30 07:21:41+00:00|1542408012576575491|@TexasLindsay @P_McCulloughMD So why has it been ok’d to give to 6 mos olds|0|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
193|383|1542455975923175424|"@Boree80388100 @BlackSheepNZL @TedLasgo @Cahern21Ahern @ajpoleary Thanks but no thanks. I'll stick these facts.
https://t.co/2tkBzEWBZO"|1445162551017283589|2022-06-30T10:32:16.000Z|"@Boree80388100 @BlackSheepNZL @TedLasgo @Cahern21Ahern @ajpoleary Thanks but no thanks. I'll stick these facts.
https://t.co/2tkBzEWBZO"|0|0|1520309583759220738|2022-06-30 10:27:13+00:00|1542454705036607488|@kiwichick1268 @BlackSheepNZL @TedLasgo @Cahern21Ahern @ajpoleary Please watch this brilliant documentary with facts only. You can check all that is talk about in it. https://t.co/zEIYYeXHMc|0|0|[0.38856, 0.55614007, 0.055299897]|0.38856|0.55614007|0.055299897|0.1026251526251526|0.0998023715415019|0.1183823529411764|0.1571214392803598|0.067027027027027|0.1624675|0.2683883333333333|0.1540678571428571|0.2752957142857143|0.015771875|0.6666666666666666|0.0010726666566437|0.0111823071329009|eficaz
196|2095|1543365614378557441|@dcarter66inkc @TexasLindsay @SCSam4Trump @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:46:51.000Z|@dcarter66inkc @TexasLindsay @SCSam4Trump @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|901660763533836288|2022-06-30 12:30:56+00:00|1542485839967567872|@TexasLindsay @SCSam4Trump @P_McCulloughMD And the US government just bought 105mil new doses from Pfizer to be prepared for fall. Let me guess a new variant will be introduced in Sept or Oct in time for the midterms.|4|0|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
200|1314|1542540692798455808|@icanmakerice @JoeMerrick Lmao I just looked up redacted Pfizer reports and all I found was they redacted water as an ingredient in the vaccines (https://t.co/ntnvM63SXh) is that what you were talking about???|1497800770384764933|2022-06-30T16:08:54.000Z|@icanmakerice @JoeMerrick Lmao I just looked up redacted Pfizer reports and all I found was they redacted water as an ingredient in the vaccines (https://t.co/ntnvM63SXh) is that what you were talking about???|2|0|1497800770384764933|2022-06-30 16:01:19+00:00|1542538782318252032|@icanmakerice @JoeMerrick I’d love to read them. Send me a smigden of evidence I beg of you.|1|0|[0.50510603, 0.46260002, 0.03229392]|0.50510603|0.46260002|0.03229392|0.0916920489175023|0.06026692983821|0.0791833206512874|0.0580032635280062|0.0849849703923601|-0.1460966220238095|-0.1253592142857142|0.0047550326797385|-0.0962571153846154|-0.0950499458874459|0.4444444444444444|0.0002254063787759|0.0033568623804672|no eficaz
203|2095|1543363807904399361|@cpmdroid @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:39:40.000Z|@cpmdroid @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|158101025|2022-06-30 20:36:01+00:00|1542607915097460738|@TexasLindsay @P_McCulloughMD I’m trying to find the WHO info on it. No info except what he is saying|0|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
204|343|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
205|343|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
206|343|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
207|732|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
208|732|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
209|732|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
210|4019|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
211|4019|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
212|4019|1542638087611768840|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|1430197314010980353|2022-06-30T22:35:55.000Z|"@Butterbean411 @MLive https://t.co/ZLU4pu1yD2

https://t.co/zHSEmL253L

https://t.co/xK6Byd4Sry

https://t.co/45pmGQb95n

https://t.co/MkuybR7Vtl

https://t.co/QsuTiai6KV

https://t.co/q7tAyrMHrG

https://t.co/x4WUcUuW6e

https://t.co/67woRngvLC"|0|0|1046152048696324096|2022-06-30 22:28:15+00:00|1542636157942566914|@DeirgVanStein @MLive So is the senate he's testified in front of numerous times. Actually he's quite respected in the medical community. But I know that you know that.|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
219|3057|1543027607821746176|"@lamarulares Les falso que la Cruz roja Americana  hayan dicho eso.. no sean miserables difundiendo está falsa noticia que aleja los pocos donante de sangre existe en el mundo que pueden salvar una vida...

https://t.co/BRKSOwZXtv"|92332047|2022-07-02T00:23:44.000Z|"@lamarulares Les falso que la Cruz roja Americana  hayan dicho eso.. no sean miserables difundiendo está falsa noticia que aleja los pocos donante de sangre existe en el mundo que pueden salvar una vida...

https://t.co/BRKSOwZXtv"|0|0|249332248|2022-07-01 12:48:14+00:00|1542852581378199552|Uuuupppps! Esa pobre gente que nadie les dijo nada o les advirtieron de que podía pasar. https://t.co/SlIUINoknI|2486|2137|[0.31760126, 0.6351496, 0.04724909]|0.31760126|0.6351496|0.04724909|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
229|1897|1543270758280925184|"@delbigtree @DrJudyAMikovits Del Bigtree is a conspiracy theory nutjob who profits from anti-vaccine propaganda. Adverse events are unconfirmed reports and not necessarily correlated with Pfizer's vaccines.

https://t.co/aD3qvGnZvv"|1193723230512545794|2022-07-02T16:29:56.000Z|"@delbigtree @DrJudyAMikovits Del Bigtree is a conspiracy theory nutjob who profits from anti-vaccine propaganda. Adverse events are unconfirmed reports and not necessarily correlated with Pfizer's vaccines.

https://t.co/aD3qvGnZvv"|0|0|45598972|2022-07-01 22:20:27+00:00|1542996580982263811|BREAKING: 90,877 new pages from the FDA PFIZER VAXX DOCUMENTS just dropped.  If you want to be the first to discover the next horrifying bombshell check them out at our website below. #Winning  https://t.co/To4EL2Cpq4|11724|6780|[0.8583535, 0.13359559, 0.008051034]|0.8583535|0.13359559|0.008051034|0.1009411456612023|0.1258426479874342|0.1054604708144576|0.1242958252666447|0.0734666292011295|-0.3201622222222222|-0.1636817219817219|-0.0222946078431372|-0.1571378764753764|-0.2947665481740482|0.4285714285714285|0.000453192801703|0.0144507413235465|no eficaz
231|866|1543041389956587520|"Stats show DeSantis's rosy pic isnt really all that rosy. 
During parts of the pandemic all public health announcements stopped, there were no conferences. It disappeared. Out of sight, out of mind? The hospitals thought diff and so did those getting sick
https://t.co/jgI11Nbdwx"|1047881657259347973|2022-07-02T01:18:30.000Z|"Stats show DeSantis's rosy pic isnt really all that rosy. 
During parts of the pandemic all public health announcements stopped, there were no conferences. It disappeared. Out of sight, out of mind? The hospitals thought diff and so did those getting sick
https://t.co/jgI11Nbdwx"|1|1|1047881657259347973|2022-07-02 01:12:16+00:00|1543039822591365120|"Initially during Covid DeSantis was hands off, leaving precautions to county/local gov's due to diff needs across the state. He then removes all pwr from county gov's, bans all mask mandates, causing chaos throughout the state. Covid levels soared
https://t.co/Fky5wuJoB3"|0|0|[0.62547505, 0.33909345, 0.035431527]|0.62547505|0.33909345|0.035431527|0.1180439417449525|0.0992769888546885|0.0862883835357389|0.0869213562682014|0.1056265062719471|-0.1667274815267037|-0.0538602209471791|0.0429547634310134|-0.1258227663547688|-0.1254326226611156|0.6923076923076923|0.0001784675103363|0.0068299399924841|eficaz
237|2095|1543365545025851393|@scottk60155526 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:46:34.000Z|@scottk60155526 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|1043870030478409728|2022-07-02 15:05:14+00:00|1543249445386653697|@TexasLindsay @P_McCulloughMD Crazy this is so sad what they are doing|0|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
240|866|1543291044305027073|"@bielmike @Michael16202231 @FishNugget7 @CNN You keep coming back for more but too bad for you I know tge far-right trolls talking points by heart. You have no shame throwing out bs hoping I don't know the data and don't gave receipts 🤡🤡

https://t.co/rihVQ1Demz"|1398782570255507464|2022-07-02T17:50:32.000Z|"@bielmike @Michael16202231 @FishNugget7 @CNN You keep coming back for more but too bad for you I know tge far-right trolls talking points by heart. You have no shame throwing out bs hoping I don't know the data and don't gave receipts 🤡🤡

https://t.co/rihVQ1Demz"|0|0|17033674|2022-07-02 17:14:30+00:00|1543281976647491585|@JJackson971 @Michael16202231 @FishNugget7 @CNN Point about Covid is shot doesn’t work. I got both and three weeks later I had Covid. I’ve been exposed to Covid multiple times and natural immunity is the best cure.  Florida opened its doors in June 2020. Success|0|0|[0.93027776, 0.06332165, 0.0064005554]|0.93027776|0.06332165|0.0064005554|0.0992885457304457|0.122799498892038|0.1105490058818181|0.1243953348839523|0.0991879984528336|-0.0917952651827241|-0.0470650076882611|0.0237841667562917|-0.0472520733966888|-0.0328914423076922|1.0833333333333333|0.0001488125601913|0.0017249093789209|no eficaz
244|4772|1543864388490330112|@BandyGit @Smaley1965 https://t.co/dnj1p4aqYj|1089197357802184704|2022-07-04T07:48:48.000Z|@BandyGit @Smaley1965 https://t.co/dnj1p4aqYj|1|0|1429086016057585667|2022-07-02 20:59:55+00:00|1543338703690530817|"@Smaley1965 I recommend spending an hour watching this video. 
If anyone still wants to continue getting jabs after watching this then good luck to them.

https://t.co/W27zeunBbB"|50|14|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
248|225|1543727632663347200|"@arekdrozda @MarcTennant Here’s why the study you posted is not correct…

https://t.co/Feew9SLziV"|17112823|2022-07-03T22:45:23.000Z|"@arekdrozda @MarcTennant Here’s why the study you posted is not correct…

https://t.co/Feew9SLziV"|0|0|134439685|2022-07-03 07:54:19+00:00|1543503390449496064|"@MarcTennant Prof Tennant, so what does it tell us about the effectiveness of #COVID19vaccine ? +95% of adult Australians took that cure because were promised not to get sick, not to end up in hospital, and not to die... 

For reference: 
https://t.co/EJqpm32g36
+ Pfizer study: ARR just 0.7%"|2|0|[0.8192119, 0.17029352, 0.010494442]|0.8192119|0.17029352|0.010494442|0.0699545552486728|0.0610433000190701|0.0441898481811001|0.0894673821123608|0.0855579246624022|-0.0608273148148147|-0.0336116666666666|0.0296263888888888|-0.0907366666666667|-0.1370486111111111|1.0|0.0003418518470317|0.0039000477546236|no eficaz
253|923|1543619856443924485|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1268321610752122880|2022-07-03T15:37:07.000Z|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1|0|1519634123543007233|2022-07-03 13:57:02+00:00|1543594669128531968|@1bravewave @RepThomasMassie Israeli studies show 90% of the Covid deaths right now are from the fully vaxed.|22|0|[0.71219575, 0.26615903, 0.021645138]|0.71219575|0.26615903|0.021645138|0.0955886869861431|0.0941996955681751|0.0809150821089023|0.0630628046333112|0.0855100711497734|0.0125970735581622|-0.1727384093915343|-0.0277616019356461|-0.0341901235465116|-0.1142685416666667|1.0|0.0001720974755528|0.0055915973634955|eficaz
254|923|1543619856443924485|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1268321610752122880|2022-07-03T15:37:07.000Z|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1|0|1519634123543007233|2022-07-03 13:57:02+00:00|1543594669128531968|@1bravewave @RepThomasMassie Israeli studies show 90% of the Covid deaths right now are from the fully vaxed.|22|0|[0.71219575, 0.26615903, 0.021645138]|0.71219575|0.26615903|0.021645138|0.0955886869861431|0.0941996955681751|0.0809150821089023|0.0630628046333112|0.0855100711497734|0.0125970735581622|-0.1727384093915343|-0.0277616019356461|-0.0341901235465116|-0.1142685416666667|1.0|0.0001720974755528|0.0055915973634955|eficaz
